image_name,tags
test_31338,cultivation agriculture road primary habitation clear water
test_31339,artisinal_mine agriculture road partly_cloudy primary habitation water
test_31340,partly_cloudy primary water
test_31341,partly_cloudy primary
test_31342,primary clear blooming water
test_31343,partly_cloudy primary water
test_31344,selective_logging cultivation primary clear water
test_31345,artisinal_mine agriculture road partly_cloudy primary habitation water
test_31346,road partly_cloudy primary water
test_31347,road partly_cloudy primary water
test_31348,cultivation partly_cloudy primary blooming water
test_31349,artisinal_mine road primary habitation clear water
test_31350,partly_cloudy primary
test_31351,artisinal_mine agriculture road partly_cloudy primary habitation clear water
test_31352,partly_cloudy primary
test_31353,partly_cloudy primary
test_31354,artisinal_mine road primary habitation clear water
test_31355,cultivation agriculture partly_cloudy primary blooming water
test_31356,cultivation agriculture road partly_cloudy primary water
test_31357,selective_logging cultivation agriculture partly_cloudy primary clear blooming water
test_31358,cultivation agriculture road partly_cloudy primary habitation water
test_31359,artisinal_mine road primary habitation clear water
test_31360,partly_cloudy primary
test_31361,cultivation agriculture road partly_cloudy primary water
test_31362,agriculture road partly_cloudy primary water
test_31363,partly_cloudy primary
test_31364,cultivation agriculture road partly_cloudy primary habitation water
test_31365,partly_cloudy primary
test_31366,cultivation artisinal_mine agriculture road primary habitation clear water
test_31367,selective_logging cultivation agriculture partly_cloudy primary clear blooming water
test_31368,artisinal_mine road primary habitation clear water
test_31369,artisinal_mine agriculture road partly_cloudy primary habitation water
test_31370,primary clear water
test_31371,artisinal_mine road primary habitation clear water
test_31372,cultivation agriculture road partly_cloudy primary water
test_31373,partly_cloudy primary water
test_31374,cultivation road primary habitation clear water
test_31375,artisinal_mine road primary habitation clear water
test_31376,partly_cloudy primary water
test_31377,cultivation road primary clear water
test_31378,artisinal_mine agriculture road partly_cloudy primary habitation water
test_31379,artisinal_mine agriculture road partly_cloudy primary habitation water
test_31380,selective_logging cultivation agriculture road primary clear water
test_31381,partly_cloudy primary
test_31382,artisinal_mine road primary habitation clear water
test_31383,partly_cloudy primary water
test_31384,partly_cloudy primary
test_31385,agriculture road partly_cloudy primary water
test_31386,artisinal_mine road primary habitation clear water
test_31387,cultivation agriculture road partly_cloudy primary water
test_31388,artisinal_mine road primary habitation clear water
test_31389,partly_cloudy primary water
test_31390,artisinal_mine road primary habitation clear water
test_31391,agriculture road partly_cloudy primary water
test_31392,artisinal_mine road primary habitation clear water
test_31393,artisinal_mine agriculture road partly_cloudy primary habitation water
test_31394,artisinal_mine road partly_cloudy primary habitation clear water
test_31395,artisinal_mine road primary habitation clear water
test_31396,agriculture road primary habitation clear water
test_31397,cultivation agriculture road partly_cloudy primary water
test_31398,selective_logging cultivation agriculture road partly_cloudy primary water
test_31399,selective_logging cultivation primary clear blooming water
test_31400,artisinal_mine road primary habitation clear water
test_31401,primary clear blooming water
test_31402,artisinal_mine road primary habitation clear water
test_31403,selective_logging cultivation agriculture partly_cloudy primary blooming water
test_31404,agriculture road partly_cloudy primary habitation water
test_31405,artisinal_mine road primary habitation clear water
test_31406,partly_cloudy primary water
test_31407,selective_logging cultivation partly_cloudy primary blooming water
test_31408,partly_cloudy primary
test_31409,artisinal_mine agriculture road partly_cloudy primary habitation water
test_31410,artisinal_mine road primary habitation clear water
test_31411,selective_logging cultivation agriculture road primary clear blooming water
test_31412,agriculture road primary habitation water
test_31413,selective_logging cultivation agriculture primary clear blooming water
test_31414,agriculture road partly_cloudy primary water
test_31415,partly_cloudy primary
test_31416,road partly_cloudy primary water
test_31417,selective_logging cultivation agriculture road primary clear water
test_31418,partly_cloudy primary
test_31419,artisinal_mine road primary habitation clear water
test_31420,cultivation artisinal_mine agriculture road primary habitation clear water
test_31421,cultivation artisinal_mine road primary habitation clear water
test_31422,cultivation road primary clear water
test_31423,cultivation artisinal_mine road primary habitation clear water
test_31424,selective_logging cultivation primary clear water
test_31425,cultivation agriculture road partly_cloudy primary habitation water
test_31426,artisinal_mine road partly_cloudy primary habitation water
test_31427,partly_cloudy primary water
test_31428,selective_logging cultivation primary clear water
test_31429,selective_logging cultivation road primary clear water
test_31430,cultivation agriculture road partly_cloudy primary water
test_31431,agriculture road partly_cloudy primary habitation water
test_31432,cultivation artisinal_mine agriculture road primary habitation clear water
test_31433,cultivation partly_cloudy primary water
test_31434,selective_logging cultivation agriculture road primary clear water
test_31435,partly_cloudy primary
test_31436,artisinal_mine road primary habitation clear water
test_31437,selective_logging cultivation agriculture partly_cloudy primary water
test_31438,cultivation partly_cloudy primary blooming water
test_31439,partly_cloudy primary water
test_31440,selective_logging cultivation agriculture road primary habitation clear water
test_31441,partly_cloudy primary water
test_31442,artisinal_mine road primary habitation clear water
test_31443,cultivation artisinal_mine agriculture road partly_cloudy primary habitation water
test_31444,cultivation agriculture road partly_cloudy primary habitation water
test_31445,primary clear blooming water
test_31446,selective_logging cultivation agriculture road partly_cloudy primary water
test_31447,partly_cloudy primary
test_31448,artisinal_mine road primary habitation clear water
test_31449,road primary habitation clear water
test_31450,partly_cloudy primary
test_31451,partly_cloudy primary
test_31452,artisinal_mine road primary habitation clear water
test_31453,selective_logging cultivation primary clear water
test_31454,cultivation agriculture road partly_cloudy primary water
test_31455,cultivation agriculture road partly_cloudy primary water
test_31456,selective_logging cultivation agriculture road primary clear water
test_31457,agriculture road partly_cloudy primary water
test_31458,primary clear blooming water
test_31459,selective_logging cultivation agriculture primary clear water
test_31460,artisinal_mine road primary habitation clear water
test_31461,selective_logging cultivation primary clear blooming water
test_31462,artisinal_mine road primary habitation clear water
test_31463,cultivation agriculture road primary clear water
test_31464,cultivation artisinal_mine road primary habitation clear water
test_31465,artisinal_mine road primary habitation clear water
test_31466,cultivation partly_cloudy primary water
test_31467,partly_cloudy primary
test_31468,artisinal_mine road primary habitation clear water
test_31469,cultivation agriculture road partly_cloudy primary water
test_31470,road partly_cloudy primary habitation water
test_31471,selective_logging cultivation primary clear blooming water
test_31472,primary clear
test_31473,cultivation partly_cloudy primary water
test_31474,partly_cloudy primary
test_31475,cultivation partly_cloudy primary water
test_31476,partly_cloudy primary
test_31477,partly_cloudy primary
test_31478,selective_logging cultivation agriculture partly_cloudy primary clear water
test_31479,partly_cloudy primary
test_31480,road primary habitation clear water
test_31481,agriculture road partly_cloudy primary habitation water
test_31482,cultivation road primary clear water
test_31483,cultivation partly_cloudy primary water
test_31484,partly_cloudy primary water
test_31485,cultivation partly_cloudy primary water
test_31486,cultivation agriculture road partly_cloudy primary water
test_31487,cultivation agriculture road partly_cloudy primary habitation water
test_31488,artisinal_mine road primary habitation clear water
test_31489,cultivation agriculture road partly_cloudy primary habitation water
test_31490,partly_cloudy primary water
test_31491,partly_cloudy primary
test_31492,artisinal_mine road primary habitation clear water
test_31493,artisinal_mine agriculture road partly_cloudy primary habitation water
test_31494,artisinal_mine road primary habitation clear water
test_31495,artisinal_mine road partly_cloudy primary water
test_31496,artisinal_mine road partly_cloudy primary habitation clear water
test_31497,selective_logging cultivation agriculture road primary habitation clear water
test_31498,cultivation partly_cloudy primary water
test_31499,cultivation partly_cloudy primary water
test_31500,cultivation agriculture partly_cloudy primary water
test_31501,selective_logging cultivation agriculture road partly_cloudy primary water
test_31502,artisinal_mine road primary habitation clear water
test_31503,artisinal_mine road partly_cloudy primary habitation water
test_31504,artisinal_mine road primary habitation clear water
test_31505,selective_logging cultivation agriculture partly_cloudy primary blooming water
test_31506,cultivation artisinal_mine agriculture road partly_cloudy primary habitation water
test_31507,primary clear blooming water
test_31508,artisinal_mine road primary habitation clear water
test_31509,agriculture road partly_cloudy primary water
test_31510,primary clear
test_31511,partly_cloudy primary
test_31512,artisinal_mine road primary habitation clear water
test_31513,partly_cloudy primary clear blooming water
test_31514,cultivation partly_cloudy primary water
test_31515,selective_logging cultivation agriculture road partly_cloudy primary blooming water
test_31516,artisinal_mine road primary habitation clear water
test_31517,agriculture road partly_cloudy primary water
test_31518,road partly_cloudy primary habitation water
test_31519,selective_logging cultivation agriculture road partly_cloudy primary water
test_31520,cultivation road primary clear water
test_31521,partly_cloudy primary water
test_31522,road primary habitation clear water
test_31523,cultivation agriculture road partly_cloudy primary water
test_31524,cultivation agriculture road partly_cloudy primary water
test_31525,partly_cloudy primary water
test_31526,agriculture road partly_cloudy primary habitation water
test_31527,selective_logging cultivation agriculture partly_cloudy primary clear water
test_31528,cultivation partly_cloudy primary clear water
test_31529,selective_logging cultivation primary clear blooming water
test_31530,artisinal_mine road primary habitation clear water
test_31531,agriculture road partly_cloudy primary water
test_31532,cultivation agriculture road primary habitation clear water
test_31533,partly_cloudy primary
test_31534,road partly_cloudy primary water
test_31535,primary clear blooming water
test_31536,artisinal_mine road partly_cloudy primary water
test_31537,cultivation agriculture road partly_cloudy primary habitation water
test_31538,cultivation road primary clear water
test_31539,cultivation agriculture partly_cloudy primary water
test_31540,agriculture road partly_cloudy primary water
test_31541,agriculture road partly_cloudy primary water
test_31542,road partly_cloudy primary water
test_31543,cultivation agriculture road partly_cloudy primary water
test_31544,artisinal_mine agriculture road partly_cloudy primary habitation water
test_31545,agriculture road partly_cloudy primary habitation water
test_31546,partly_cloudy primary
test_31547,cultivation artisinal_mine agriculture road partly_cloudy primary habitation clear water
test_31548,road primary clear water
test_31549,selective_logging cultivation agriculture road primary clear blooming water
test_31550,agriculture road partly_cloudy primary water
test_31551,partly_cloudy primary
test_31552,cultivation partly_cloudy primary water
test_31553,selective_logging cultivation agriculture road primary clear water
test_31554,agriculture road partly_cloudy primary water
test_31555,primary clear water
test_31556,partly_cloudy primary water
test_31557,cultivation agriculture road primary clear water
test_31558,artisinal_mine road primary habitation clear water
test_31559,artisinal_mine road partly_cloudy primary habitation clear water
test_31560,partly_cloudy primary
test_31561,cultivation artisinal_mine agriculture road partly_cloudy primary habitation water
test_31562,partly_cloudy primary water
test_31563,partly_cloudy primary
test_31564,road primary habitation clear water
test_31565,artisinal_mine road partly_cloudy primary habitation water
test_31566,agriculture road partly_cloudy primary water
test_31567,cultivation partly_cloudy primary water
test_31568,artisinal_mine agriculture road partly_cloudy primary habitation water
test_31569,partly_cloudy primary water
test_31570,selective_logging cultivation primary clear blooming water
test_31571,selective_logging cultivation road primary clear water
test_31572,cultivation agriculture road partly_cloudy primary habitation water
test_31573,cultivation partly_cloudy primary water
test_31574,partly_cloudy primary
test_31575,selective_logging cultivation road primary clear water
test_31576,cultivation partly_cloudy primary clear blooming water
test_31577,cultivation agriculture road partly_cloudy primary water
test_31578,cultivation artisinal_mine agriculture road partly_cloudy primary habitation water
test_31579,selective_logging cultivation primary clear blooming water
test_31580,selective_logging cultivation road primary clear water
test_31581,road partly_cloudy primary water
test_31582,cultivation agriculture road partly_cloudy primary habitation water
test_31583,agriculture road partly_cloudy primary water
test_31584,primary clear water
test_31585,primary clear blooming
test_31586,agriculture partly_cloudy primary water
test_31587,agriculture road partly_cloudy primary habitation water
test_31588,agriculture road partly_cloudy primary water
test_31589,cultivation agriculture partly_cloudy primary water
test_31590,selective_logging primary clear blooming water
test_31591,selective_logging cultivation agriculture partly_cloudy primary blooming water
test_31592,primary clear blooming water
test_31593,artisinal_mine agriculture road partly_cloudy primary habitation water
test_31594,cultivation agriculture road partly_cloudy primary water
test_31595,partly_cloudy primary water
test_31596,selective_logging road primary clear water
test_31597,selective_logging cultivation agriculture partly_cloudy primary clear blooming water
test_31598,cultivation road primary habitation clear water
test_31599,primary clear blooming
test_31600,primary clear
test_31601,cultivation agriculture road partly_cloudy primary water
test_31602,artisinal_mine road primary habitation clear water
test_31603,artisinal_mine road partly_cloudy primary habitation clear water
test_31604,selective_logging cultivation road primary clear water
test_31605,selective_logging cultivation primary clear water
test_31606,partly_cloudy primary
test_31607,selective_logging cultivation primary clear water
test_31608,partly_cloudy primary clear blooming water
test_31609,cultivation agriculture road partly_cloudy primary water
test_31610,cultivation agriculture road partly_cloudy primary habitation water
test_31611,partly_cloudy primary clear blooming water
test_31612,cultivation agriculture road partly_cloudy primary habitation water
test_31613,partly_cloudy primary water
test_31614,artisinal_mine road primary habitation clear water
test_31615,selective_logging cultivation road primary clear water
test_31616,partly_cloudy primary
test_31617,primary clear blooming
test_31618,cultivation primary clear blooming water
test_31619,artisinal_mine road primary habitation clear water
test_31620,artisinal_mine road primary habitation clear water
test_31621,artisinal_mine road primary habitation clear water
test_31622,cultivation agriculture road primary habitation clear water
test_31623,partly_cloudy primary water
test_31624,road partly_cloudy primary water
test_31625,cultivation partly_cloudy primary water
test_31626,artisinal_mine road primary habitation clear water
test_31627,artisinal_mine road primary habitation clear water
test_31628,primary clear blooming
test_31629,cultivation agriculture road primary habitation clear water
test_31630,primary clear
test_31631,cultivation agriculture road partly_cloudy primary water
test_31632,cultivation artisinal_mine road primary habitation clear water
test_31633,road partly_cloudy primary water
test_31634,artisinal_mine agriculture road partly_cloudy primary habitation water
test_31635,partly_cloudy primary
test_31636,partly_cloudy primary
test_31637,partly_cloudy primary water
test_31638,cultivation agriculture road partly_cloudy primary water
test_31639,selective_logging cultivation agriculture road partly_cloudy primary blooming water
test_31640,artisinal_mine road primary habitation clear water
test_31641,cultivation agriculture road partly_cloudy primary water
test_31642,artisinal_mine road primary habitation clear water
test_31643,artisinal_mine road primary habitation clear water
test_31644,artisinal_mine road primary habitation clear water
test_31645,partly_cloudy primary water
test_31646,cultivation agriculture road partly_cloudy primary habitation water
test_31647,artisinal_mine road primary habitation clear water
test_31648,cultivation agriculture road partly_cloudy primary water
test_31649,selective_logging cultivation agriculture road primary clear water
test_31650,agriculture road partly_cloudy primary habitation water
test_31651,cultivation agriculture road partly_cloudy primary water
test_31652,selective_logging cultivation primary clear water
test_31653,partly_cloudy primary
test_31654,cultivation agriculture partly_cloudy primary water
test_31655,selective_logging cultivation agriculture road primary habitation clear water
test_31656,partly_cloudy primary
test_31657,selective_logging cultivation road primary clear water
test_31658,agriculture road partly_cloudy primary water
test_31659,road primary habitation clear water
test_31660,cultivation agriculture partly_cloudy primary water
test_31661,partly_cloudy primary
test_31662,cultivation agriculture road partly_cloudy primary water
test_31663,artisinal_mine road primary habitation clear water
test_31664,artisinal_mine agriculture road partly_cloudy primary habitation water
test_31665,selective_logging cultivation agriculture road partly_cloudy primary water
test_31666,partly_cloudy primary
test_31667,artisinal_mine road primary habitation clear water
test_31668,road partly_cloudy primary water
test_31669,artisinal_mine road primary habitation clear water
test_31670,artisinal_mine agriculture road partly_cloudy primary habitation water
test_31671,cultivation agriculture road partly_cloudy primary habitation water
test_31672,partly_cloudy primary water
test_31673,artisinal_mine road primary habitation clear water
test_31674,partly_cloudy primary water
test_31675,primary clear blooming water
test_31676,selective_logging cultivation road primary clear water
test_31677,artisinal_mine road primary habitation clear water
test_31678,road partly_cloudy primary water
test_31679,artisinal_mine road primary habitation clear water
test_31680,cultivation primary clear water
test_31681,artisinal_mine road primary habitation clear water
test_31682,cultivation road primary habitation clear water
test_31683,artisinal_mine agriculture road partly_cloudy primary habitation water
test_31684,cultivation agriculture road partly_cloudy primary water
test_31685,primary clear water
test_31686,partly_cloudy primary
test_31687,artisinal_mine road primary habitation clear water
test_31688,cultivation artisinal_mine agriculture road partly_cloudy primary habitation water
test_31689,selective_logging cultivation agriculture road partly_cloudy primary blooming water
test_31690,selective_logging cultivation primary clear blooming water
test_31691,cultivation agriculture road partly_cloudy primary water
test_31692,primary clear
test_31693,primary clear water
test_31694,selective_logging cultivation agriculture road partly_cloudy primary water
test_31695,artisinal_mine road primary habitation clear water
test_31696,selective_logging cultivation primary clear blooming water
test_31697,selective_logging cultivation agriculture primary clear water
test_31698,partly_cloudy primary
test_31699,partly_cloudy primary
test_31700,artisinal_mine road primary habitation clear water
test_31701,artisinal_mine road primary habitation clear water
test_31702,artisinal_mine road partly_cloudy primary habitation water
test_31703,artisinal_mine road primary habitation clear water
test_31704,partly_cloudy primary clear blooming water
test_31705,agriculture road partly_cloudy primary water
test_31706,artisinal_mine road primary habitation clear water
test_31707,partly_cloudy primary
test_31708,cultivation agriculture road primary clear water
test_31709,partly_cloudy primary
test_31710,agriculture road partly_cloudy primary water
test_31711,selective_logging primary clear blooming water
test_31712,agriculture road partly_cloudy primary water
test_31713,cultivation partly_cloudy primary water
test_31714,cultivation artisinal_mine agriculture road primary habitation clear water
test_31715,artisinal_mine road primary habitation clear water
test_31716,agriculture road partly_cloudy primary water
test_31717,cultivation agriculture partly_cloudy primary blooming water
test_31718,artisinal_mine agriculture road partly_cloudy primary habitation water
test_31719,artisinal_mine road primary habitation clear water
test_31720,cultivation primary clear water
test_31721,artisinal_mine road primary habitation clear water
test_31722,artisinal_mine agriculture road partly_cloudy primary habitation water
test_31723,artisinal_mine road primary habitation clear water
test_31724,artisinal_mine road partly_cloudy primary habitation water
test_31725,cultivation road partly_cloudy primary habitation water
test_31726,artisinal_mine road primary habitation clear water
test_31727,artisinal_mine agriculture road partly_cloudy primary habitation clear water
test_31728,cultivation partly_cloudy primary water
test_31729,cultivation agriculture road partly_cloudy primary water
test_31730,artisinal_mine road primary habitation clear water
test_31731,agriculture road partly_cloudy primary water
test_31732,selective_logging cultivation primary clear blooming water
test_31733,artisinal_mine road primary habitation clear water
test_31734,artisinal_mine agriculture road partly_cloudy primary water
test_31735,artisinal_mine road primary habitation clear water
test_31736,selective_logging cultivation road primary clear water
test_31737,cultivation road primary habitation clear water
test_31738,cultivation agriculture road partly_cloudy primary water
test_31739,primary clear
test_31740,selective_logging cultivation primary clear blooming water
test_31741,artisinal_mine road partly_cloudy primary habitation clear water
test_31742,primary clear
test_31743,cultivation partly_cloudy primary clear blooming water
test_31744,artisinal_mine road primary habitation clear water
test_31745,road partly_cloudy primary habitation water
test_31746,agriculture road partly_cloudy primary water
test_31747,partly_cloudy primary
test_31748,artisinal_mine road primary habitation clear water
test_31749,cultivation road primary clear water
test_31750,partly_cloudy primary
test_31751,cultivation partly_cloudy primary water
test_31752,partly_cloudy primary
test_31753,selective_logging cultivation primary clear blooming water
test_31754,selective_logging cultivation primary clear blooming water
test_31755,partly_cloudy primary water
test_31756,cultivation partly_cloudy primary blooming water
test_31757,cultivation partly_cloudy primary blooming water
test_31758,agriculture road partly_cloudy primary water
test_31759,artisinal_mine road partly_cloudy primary water
test_31760,cultivation agriculture road partly_cloudy primary water
test_31761,artisinal_mine road primary habitation clear water
test_31762,partly_cloudy primary clear blooming water
test_31763,artisinal_mine road primary habitation clear water
test_31764,agriculture road partly_cloudy primary water
test_31765,cultivation agriculture road partly_cloudy primary habitation water
test_31766,cultivation partly_cloudy primary water
test_31767,selective_logging cultivation agriculture partly_cloudy primary water
test_31768,agriculture road partly_cloudy primary water
test_31769,cultivation agriculture road partly_cloudy primary water
test_31770,artisinal_mine agriculture road partly_cloudy primary habitation water
test_31771,cultivation agriculture road partly_cloudy primary habitation water
test_31772,partly_cloudy primary water
test_31773,partly_cloudy primary water
test_31774,cultivation agriculture road partly_cloudy primary water
test_31775,cultivation road primary habitation clear water
test_31776,cultivation partly_cloudy primary water
test_31777,partly_cloudy primary water
test_31778,cultivation primary clear blooming water
test_31779,partly_cloudy primary
test_31780,partly_cloudy primary
test_31781,artisinal_mine road partly_cloudy primary habitation water
test_31782,artisinal_mine road primary habitation clear water
test_31783,selective_logging cultivation partly_cloudy primary water
test_31784,partly_cloudy primary
test_31785,cultivation primary clear blooming water
test_31786,artisinal_mine road partly_cloudy primary habitation water
test_31787,artisinal_mine agriculture road partly_cloudy primary habitation clear water
test_31788,selective_logging cultivation primary clear blooming water
test_31789,cultivation artisinal_mine road primary habitation clear water
test_31790,cultivation agriculture partly_cloudy primary water
test_31791,cultivation agriculture partly_cloudy primary water
test_31792,partly_cloudy primary
test_31793,cultivation partly_cloudy primary water
test_31794,artisinal_mine road primary habitation clear water
test_31795,artisinal_mine road primary habitation clear water
test_31796,cultivation agriculture road partly_cloudy primary water
test_31797,primary clear blooming water
test_31798,cultivation agriculture road partly_cloudy primary water
test_31799,cultivation agriculture road partly_cloudy primary habitation water
test_31800,cultivation partly_cloudy primary water
test_31801,partly_cloudy primary
test_31802,primary clear water
test_31803,primary clear blooming
test_31804,agriculture road partly_cloudy primary water
test_31805,partly_cloudy primary
test_31806,partly_cloudy primary
test_31807,cultivation agriculture road partly_cloudy primary water
test_31808,agriculture road partly_cloudy primary water
test_31809,primary clear blooming water
test_31810,artisinal_mine road primary habitation clear water
test_31811,cultivation artisinal_mine agriculture road primary habitation clear water
test_31812,selective_logging cultivation agriculture primary clear blooming water
test_31813,agriculture road partly_cloudy primary water
test_31814,cultivation partly_cloudy primary blooming water
test_31815,agriculture road partly_cloudy primary water
test_31816,agriculture road partly_cloudy primary habitation water
test_31817,cultivation partly_cloudy primary water
test_31818,artisinal_mine agriculture road partly_cloudy primary habitation water
test_31819,cultivation partly_cloudy primary water
test_31820,selective_logging cultivation primary clear water
test_31821,road primary habitation clear water
test_31822,cultivation primary clear blooming water
test_31823,primary clear
test_31824,artisinal_mine road primary habitation clear water
test_31825,selective_logging cultivation primary clear water
test_31826,agriculture road partly_cloudy primary water
test_31827,cultivation partly_cloudy primary water
test_31828,artisinal_mine road partly_cloudy primary water
test_31829,cultivation agriculture road partly_cloudy primary water
test_31830,artisinal_mine road primary habitation clear water
test_31831,partly_cloudy primary water
test_31832,artisinal_mine agriculture road partly_cloudy primary habitation water
test_31833,artisinal_mine road primary habitation clear water
test_31834,artisinal_mine road primary habitation clear water
test_31835,cultivation artisinal_mine agriculture road primary habitation clear water
test_31836,agriculture road partly_cloudy primary water
test_31837,cultivation agriculture road primary clear water
test_31838,partly_cloudy primary
test_31839,partly_cloudy primary water
test_31840,selective_logging cultivation partly_cloudy primary blooming water
test_31841,artisinal_mine road primary habitation clear water
test_31842,agriculture road partly_cloudy primary habitation water
test_31843,partly_cloudy primary water
test_31844,cultivation partly_cloudy primary water
test_31845,partly_cloudy primary
test_31846,partly_cloudy primary
test_31847,partly_cloudy primary
test_31848,artisinal_mine agriculture road partly_cloudy primary habitation water
test_31849,primary clear
test_31850,partly_cloudy primary
test_31851,selective_logging cultivation primary clear blooming water
test_31852,selective_logging cultivation primary clear blooming water
test_31853,cultivation agriculture road partly_cloudy primary habitation water
test_31854,partly_cloudy primary
test_31855,selective_logging cultivation agriculture primary clear blooming water
test_31856,partly_cloudy primary
test_31857,primary clear
test_31858,artisinal_mine road primary habitation clear water
test_31859,partly_cloudy primary
test_31860,cultivation partly_cloudy primary clear blooming water
test_31861,agriculture road partly_cloudy primary habitation clear water
test_31862,cultivation artisinal_mine agriculture road partly_cloudy primary habitation clear water
test_31863,cultivation artisinal_mine agriculture road partly_cloudy primary habitation water
test_31864,selective_logging cultivation agriculture road partly_cloudy primary water
test_31865,cultivation primary clear blooming water
test_31866,selective_logging cultivation primary clear blooming water
test_31867,partly_cloudy primary
test_31868,artisinal_mine road primary habitation clear water
test_31869,partly_cloudy primary
test_31870,agriculture road partly_cloudy primary water
test_31871,artisinal_mine road primary habitation clear water
test_31872,primary clear water
test_31873,road partly_cloudy primary habitation water
test_31874,selective_logging cultivation agriculture primary clear blooming water
test_31875,agriculture road partly_cloudy primary water
test_31876,selective_logging cultivation agriculture partly_cloudy primary blooming water
test_31877,selective_logging cultivation primary clear blooming water
test_31878,artisinal_mine road partly_cloudy primary habitation water
test_31879,artisinal_mine road primary habitation clear water
test_31880,artisinal_mine agriculture road partly_cloudy primary habitation water
test_31881,partly_cloudy primary water
test_31882,cultivation partly_cloudy primary water
test_31883,primary clear blooming water
test_31884,partly_cloudy primary
test_31885,partly_cloudy primary water
test_31886,selective_logging cultivation primary clear blooming water
test_31887,artisinal_mine road primary habitation clear water
test_31888,artisinal_mine road primary habitation clear water
test_31889,agriculture road partly_cloudy primary water
test_31890,partly_cloudy primary water
test_31891,agriculture road primary habitation clear water
test_31892,agriculture road partly_cloudy primary habitation water
test_31893,primary clear
test_31894,cultivation agriculture road partly_cloudy primary water
test_31895,primary clear water
test_31896,artisinal_mine road primary habitation clear water
test_31897,artisinal_mine road primary habitation clear water
test_31898,selective_logging cultivation primary clear blooming water
test_31899,cultivation agriculture partly_cloudy primary water
test_31900,agriculture road primary habitation clear water
test_31901,artisinal_mine road primary habitation clear water
test_31902,agriculture road partly_cloudy primary water
test_31903,cultivation agriculture road partly_cloudy primary water
test_31904,selective_logging primary clear blooming water
test_31905,selective_logging cultivation primary clear blooming water
test_31906,selective_logging cultivation agriculture partly_cloudy primary blooming water
test_31907,primary clear
test_31908,artisinal_mine road primary habitation clear water
test_31909,agriculture road partly_cloudy primary water
test_31910,partly_cloudy primary water
test_31911,artisinal_mine road primary habitation clear water
test_31912,partly_cloudy primary water
test_31913,primary clear
test_31914,cultivation road primary habitation clear water
test_31915,cultivation primary clear water
test_31916,agriculture road partly_cloudy primary habitation water
test_31917,road partly_cloudy primary water
test_31918,partly_cloudy primary water
test_31919,agriculture road partly_cloudy primary habitation water
test_31920,agriculture road partly_cloudy primary habitation water
test_31921,cultivation partly_cloudy primary blooming water
test_31922,agriculture road partly_cloudy primary habitation water
test_31923,selective_logging cultivation agriculture road primary clear water
test_31924,cultivation agriculture road partly_cloudy primary water
test_31925,cultivation partly_cloudy primary blooming water
test_31926,artisinal_mine agriculture road partly_cloudy primary habitation water
test_31927,agriculture road primary habitation clear water
test_31928,agriculture road partly_cloudy primary water
test_31929,artisinal_mine road primary habitation clear water
test_31930,cultivation agriculture road partly_cloudy primary habitation water
test_31931,cultivation agriculture road partly_cloudy primary water
test_31932,cultivation agriculture road partly_cloudy primary water
test_31933,artisinal_mine road primary habitation clear water
test_31934,artisinal_mine road primary habitation clear water
test_31935,artisinal_mine road primary habitation clear water
test_31936,selective_logging cultivation road primary clear water
test_31937,selective_logging cultivation agriculture road primary clear blooming water
test_31938,selective_logging cultivation agriculture partly_cloudy primary blooming water
test_31939,artisinal_mine road primary habitation clear water
test_31940,cultivation agriculture partly_cloudy primary water
test_31941,agriculture road partly_cloudy primary habitation water
test_31942,artisinal_mine road primary habitation clear water
test_31943,selective_logging primary clear blooming water
test_31944,artisinal_mine road primary habitation clear water
test_31945,artisinal_mine agriculture road partly_cloudy primary habitation water
test_31946,cultivation partly_cloudy primary clear blooming water
test_31947,agriculture road primary habitation clear water
test_31948,partly_cloudy primary
test_31949,primary clear blooming
test_31950,partly_cloudy primary
test_31951,selective_logging cultivation agriculture road partly_cloudy primary water
test_31952,artisinal_mine road primary habitation clear water
test_31953,selective_logging cultivation agriculture road primary clear water
test_31954,road primary habitation clear water
test_31955,cultivation agriculture road partly_cloudy primary water
test_31956,partly_cloudy primary clear blooming water
test_31957,partly_cloudy primary
test_31958,artisinal_mine agriculture road partly_cloudy primary habitation water
test_31959,cultivation agriculture road partly_cloudy primary habitation water
test_31960,cultivation agriculture road partly_cloudy primary
test_31961,artisinal_mine agriculture road partly_cloudy primary habitation water
test_31962,cultivation primary clear blooming water
test_31963,cultivation agriculture partly_cloudy primary water
test_31964,agriculture road partly_cloudy primary water
test_31965,artisinal_mine road primary habitation clear water
test_31966,cultivation artisinal_mine agriculture road partly_cloudy primary habitation water
test_31967,cultivation agriculture road partly_cloudy primary water
test_31968,partly_cloudy primary
test_31969,cultivation primary clear blooming water
test_31970,cultivation agriculture road partly_cloudy primary habitation water
test_31971,agriculture road partly_cloudy primary water
test_31972,agriculture road partly_cloudy primary water
test_31973,cultivation agriculture partly_cloudy primary water
test_31974,partly_cloudy primary
test_31975,partly_cloudy primary
test_31976,artisinal_mine agriculture road partly_cloudy primary habitation water
test_31977,cultivation partly_cloudy primary water
test_31978,artisinal_mine road primary habitation clear water
test_31979,artisinal_mine road primary habitation clear water
test_31980,artisinal_mine road primary habitation clear water
test_31981,cultivation artisinal_mine agriculture road partly_cloudy primary habitation water
test_31982,agriculture road partly_cloudy primary water
test_31983,artisinal_mine road primary habitation clear water
test_31984,partly_cloudy primary
